glue,test_date,material_1,material_2,test_type,last_weight,break_weight,failure_mode,
KrazyGlue - All Purpose,2017/10/28,pet,abs,load,40,,,
KrazyGlue - All Purpose,2017/10/28,pet,pla,load,40,,,
KrazyGlue - All Purpose,2017/10/28,pet,pet,load,40,,,
KrazyGlue - All Purpose,2017/10/28,pla,abs,load,0,1,adhesive failure,
KrazyGlue - All Purpose,2017/10/28,pla,pla,load,40,,,
KrazyGlue - All Purpose,2017/10/28,abs,abs,load,10,20,adhesive failure,
KrazyGlue - All Purpose,2017/10/28,pet,abs,shear,20,30,adhesive failure,
KrazyGlue - All Purpose,2017/10/28,pet,pla,shear,40,,,
KrazyGlue - All Purpose,2017/10/28,pet,pet,shear,40,,,
KrazyGlue - All Purpose,2017/10/28,pla,abs,shear,30,40,abs failure,
KrazyGlue - All Purpose,2017/10/28,pla,pla,shear,40,,,
KrazyGlue - All Purpose,2017/10/28,abs,abs,shear,40,,,
Gorilla Glue - Super Glue,2017/10/28,pet,abs,load,40,,,
Gorilla Glue - Super Glue,2017/10/28,pet,pla,load,40,,,
Gorilla Glue - Super Glue,2017/10/28,pet,pet,load,40,,,
Gorilla Glue - Super Glue,2017/10/28,pla,abs,load,30,40,abs failure,
Gorilla Glue - Super Glue,2017/10/28,pla,pla,load,40,,,
Gorilla Glue - Super Glue,2017/10/28,abs,abs,load,30,40,abs failure,
Gorilla Glue - Super Glue,2017/10/28,pet,abs,shear,40,,,
Gorilla Glue - Super Glue,2017/10/28,pet,pla,shear,40,,,
Gorilla Glue - Super Glue,2017/10/28,pet,pet,shear,40,,,
Gorilla Glue - Super Glue,2017/10/28,pla,abs,shear,40,,,
Gorilla Glue - Super Glue,2017/10/28,pla,pla,shear,40,,,
Gorilla Glue - Super Glue,2017/10/28,abs,abs,shear,40,,,
